comment,toxic,regex_pred,bert_pred,hybrid_pred
"господа, а дмс со стоматологией за свои деньги (не от работодателя) оформлял кто? думаю, может есть шанс себе профиты заиметь с такого дела, пусть даже заплачу 20к, но в порядок привести весь пиздец в пасти уже давно надо, по отдельности вроде как дороже выйдет",0.0,1,0,0
"абсолютно каноничны, они же появились в ф4. ф4 это канон.",0.0,0,0,0
в кинотеатре был последний раз на премьере терминатора 2 и больше в этой жизни вряд ли пойду.,0.0,1,0,0
"ну там не только пулевые, осколочных много, с одним осколком под сердцем всю жизнь прожил, опасно извлекать было. рука левая до конца вверх не поднималась, тоже осколок остался. в аэропорту всегда звенел проходя через рамку металоискателя",0.0,0,0,0
"в role reversal треде fet поселился шизик, портящий всем живущим там картину. последние несколько тредов он занимается такими вещами, как: - пропагандой откровенно фашистских, нацистких и националистких идей: сравнивает русскую нацию со свиньями, синюшниками, нелюдями и многими другими нелицеприятными эпитетами. признает величие одной нации над другой. на лицо 282. - форсом камвхоры дельфинихи , прикрепляя ее фотографии к своим сообщениям. данная камвхора никакого отношения к тематике треда не имеет. - аватаркоблядством: прикрепляет к своим сообщениям совершенно нетематические арты по mlp, фото вышеуказанной кавхоры. - постингом боевых картиночек с копированием поста собеседника и написания его гринтекстом. - признанием того, что он обходит выданные ему баны, использует прокси и смену ip - адреса. - постит откровенно провокационные посты, разжигает срачи, флеймит, признает что постит провокации. - занимается повсеместным оскорблением участников треда, вешает на них ярлыки, относится ко всем неуважительно. - форсит неревелантные треду фетиши, такие например, как куколд - фетиш, мужской гомосексуализм. - постингом оффтопа. - искажает суть треда и самого фетиша в корне, относится с издевкой к представителям сего фетиша, указывает им на их якобы недостатки. - постит в тред откровенно фейковые анкеты, тем самым организуя набеги на личностей, которые о треде слышать не слышали. - повсеместным вниманиеблядством. - семенит ответами к своим постам, с якобы одобрением, хотя любой здравомыслящий человек в жизни с высказываниями этого одаренного не согласится. - все неудобные ответы к своим постам игнорирует, в обсуждении часто переходит на личности, отступая от сути самого обсуждения. - называет посетителей треда пикабушниками . - обходит спам - лист. - неуважительно относится к девушкам, именуя их например селедками . все это только за этот тред, а постит он уже тредов примерно пять. также возможно он прибежит в этот тред, предупреждаю заранее, к этому надо быть готовым. моча, вытащи голову из жопы и займись своей работой.",1.0,1,1,1
на органы его надо. на докторскую колбасу.,1.0,0,1,1
"у меня был тариф 2014года выгодный оператору (ибо я платил 250 руб за 6 гб 150мин и 100смс, а по тарифам сейчас плачу 200 за 12гб 200мин и 100смс) и вот за пару дней до смены тарифа, что и стало причиной, цена 250 подскакивает до 300",0.0,0,0,0
"однако мемы расходятся по всему рунету. тот же пыня. по какому рунету? пыня исключение, кузница контента - это вк. тут не воровская хата, чтобы по базару определять кто есть кто. даже если бы и какая-то манера общения и есть, ей можно научиться. здесь есть определенный сленг, в который трудно вникнуть с наскока. учиться никому не надо.",0.0,0,0,0
что за сериал или фильм?,0.0,0,0,0
"блин, я так под прошлый конец света набрал кредитов, думал отдавать не надо будет, а эти рептилойды меня так подвели",0.0,0,0,0
", я тупой и не понял шутки или это спам?",1.0,0,1,1
все не так. в англии главное не лондон увидеть а шпиль.),0.0,0,0,0
"а вот был бы чат не тупой, были бы в курсе. если бы чат не был овощебазой, они б не стали такой жир воспринимать на полном серьезе",1.0,1,1,1
"послушай, перестанешь) особенно их классику котята",0.0,0,0,0
"любой контент опубликованный можно удалить в любое время, если он содержит минимальную информацию о личности. проверено на себе. удалял пост 2-х годичной давности, правда для этого я писал на почту админу и это было давно. сейчас с этим проще, я думаю. имеет индекс, указанный на фото. по данному индексу находится парочка улиц. некоторые из них отпадают, так как 3 буква с конца не та, что нужна. и несколько подходит, но только на одной из всех подходящих улиц дом, указанный на фото, многоквартирный. и так. имеется город, улица, дом, квартира. с этой информацией можно делать что угодно. я ее просто забуду уже минут через 10, но есть и другие люди, которые не я.",0.0,1,0,0
"вожака? ясненько... теория доминирования не работает между видами. я например не считаю драки нормой, выяснять отношения собаки могут и без драк так то, сигналы примирения и все такое. и да, драться я не даю своим не только потому что выставочные и все такое, но и потому что в семье не должно быть насилия.",0.0,0,0,0
"распознает, что у пользователя было во рту и передает производителю, с целью определения контент рекламы.",0.0,0,0,0
"вот про херсон обидно....а с другой стороны- не обидно. родной город, все таки, но сомнительный....",0.0,0,0,0
"ява, ява, то яма, то канава.",0.0,0,0,0
"тут же еще вопрос качества тех прививок. во всяком случае, мне почему-то так кажется.",0.0,0,0,0
"забыл про это, уже вставил, спасибо что напомнил)",0.0,0,0,0
а еще эта пчела - расист ),0.0,0,1,1
"есть - не желательно. у меня с домашней (хотя - кому вру - тоже покупная, сам не сажаю) картошкой есть почти такая же фигня - пока чищу - все замечательно, стоит полежать в воде (кастрюлька с водой, куда собственно и чищу) - и начинают вылезать маленькие (не как у вас) пятнышки. картошка однозначно не мороженая (покупал в августе-сентябре - до заморозков). так что видимо особенности сорта.",0.0,0,0,0
"тебе еще повезло. вечером мультфильмы показывали. не знаю, может быть из-за разница во времени. но у нас эти мультики показывали 8 утра, в воскресенье. я просыпался в воскресенье, в 7:50 специально, чтоб посмотреть эти диснеевские мультики. и вот после какой-то передачи, начинали показывать мультик. моему счастью тогда не было предела. а бывало и такое, что вместо мультика могли показывать играй гармонь любимая . и ты снова ждал всю неделю, чтобы посмотреть эти мультфильмы.",0.0,1,0,0
"оплачиваю шиномонтаж по карте. 99.9 операций - по карте. город - далеко не москва, север",0.0,0,0,0
"сильный кроп, пикселизацию уже видно...",0.0,0,0,0
в девяностых рыбы в реках больше было. сейчас у многих уловы скромные.,0.0,1,0,0
"есть производитель и ритейл, и у каждого свои основные средства не будем глубоко вникать, обратим внимание на самое основное у производителя - специализированное оборудование, его обслуживание, ремонт и модернизация, квалифицированный персонал у ритейла - помещение, стандартное оборудование, логистика, низкоквалифицированный персонал если производитель начнет строить свою сеть основные средства потребуются от обоих направлений, а это траты. кроме того, производитель, как правило, работает в одном направлении - соответственно, купить в этой сети одновременно молоко, яйца, пиво, сигареты, сковородку и тортик будет невозможно, а значит придется повышать цены еще больше, чтоб отбить расходы. но повышение цены снижает спрос, и в итоге сеть загнется раньше, чем дойдет до соседнего города. тс, может, и пиздабол, но все сети требуют (не)приличные скидки и бонусы от своих поставщиков. цифра в 4 вполне возможна при работе с сетями, а для мелких магазинчиков у дома может быть и больше, чтобы отбить затраты от ритейла пс я на диване",0.0,1,0,0
на мошонку с клювом похоже,1.0,0,1,1
"зависит от предмета разговора, контекста и намерений. исход любого разговора можно повернуть в нужную вам сторону. например, я мог бы ответить на ваш комментарий, - если не уверены насчет своего русского, то стоит его подтянуть .",0.0,0,0,0
"вы можете посмотреть, как меня активно минусуют за коменты, где я говорю, как обычный человек может себя отстоять. к сожалению, этот сайт и в тюрьмах бакланье читает, делайте выводы - каждый минус - это зассавший пацан ровный , который бздит под ответку попасть. на ганзе почитайте, там много интересного",1.0,1,1,1
с доставкой вышло 1100. у некоторых с доставкой 900 выходит.,0.0,0,0,0
"они сделают отписку. и ничего не изменится. вот вам цифры, сколько тратят на решение проблемы. бюджет перми: 2018 год - 18704,003 тыс. руб.; 2019 год - 12959,200 тыс. руб.; 2020 год - 12959,200 тыс. руб.; средства бюджета пермского края: 2018 год - 9935,900 тыс. руб.; 2019 год - 10025,600 тыс. руб.; 2020 год - 10025,600 тыс. руб. а целевой показатель знаете какой? будете смеяться. 4000 обращений граждан, связанных с отловом собак вместо 4200. за три года. то есть, проблема не решается.",0.0,0,0,0
"если грузить в пределах 300-400 кг нормально едет по любому болоту, кроме открытых болотных окон, ну а так по снегу он не очень едет.",0.0,0,0,0
"ну он-то не в честь джорджа вашингтона, президента сша?",0.0,0,1,1
"на одном джипе такие отметины, будто его старались собачьим говном подбить)",0.0,0,0,0
продвижение не является синонимом маркетинга? да и блокчейн можно цепочкой обозвать. но гренка не может стоить что долларов.,0.0,0,0,0
нужен совет привет пикабу. вопрос к людям ездиющим на машине. можно ли обучиться этому ремеслу в 30? возможно ли на этом заработать? и если не сложно подскажите ресурсы толковые. без рейтинга. нужен совет привет пикабу. вопрос к людям занимающихся бисером. можно ли обучиться этому ремеслу в 30? возможно ли на этом заработать? и если не сложно подскажите ресурсы толковые. без рейтинга. нужен совет привет пикабу. вопрос к людям занимающихся онанизмом можно ли обучиться этому ремеслу в 30? возможно ли на этом заработать? и если не сложно подскажите ресурсы толковые. без рейтинга.,0.0,1,0,0
"когда любой неадекватный долбоеб адекватный это тот, кто реагирует за одну миллисекунду и выполняет любой кульбит по приказу копа?",1.0,1,1,1
"ага, обнимашки! он ее душил так",1.0,0,1,1
"ересь кек. расшифровка пердежа педофилия - стопроцентная хрень получается, да. слушайте! а может вы творчество толеньки как абстракционизм потребляете? ну, типа, детали-какашульки не важны, не внюхивайся. ищи уничтожение в отклике подсознания. это бы могло объяснить ваше пристрастие. принять его, в какой-то мере, может быть.",1.0,1,1,1
что эта параша делает в ньюсаче?,1.0,0,1,1
"это еще мало. у моего наставника бывшего оклад 355 в час. переработки по коэффициенту 1,25.",0.0,0,0,0
"в рф последнее время пошла тенденция от обычного молока вообще отказываться, какое еще лакоство",0.0,0,0,0
"если копипастите статью из интернета, хоть до конца ее дочитайте. с 17 года не актуальны изменения от 11. хотя и тогда уничтожение номера могло быть предпосылкой для отправки на экспертизу. плюс там где номер, на той же отливке и модель, которую обязаны проверить. так что повторюсь, номер должен либо соответствовать указанному в птс, либо должно быть подтверждение легальности агрегата.",0.0,0,0,0
"и на мтс и на теле2 такая херь приходила, пока не отключил оповещения.",0.0,0,0,0
вообще то все в польше собирают клубнику по безвизу.,0.0,0,0,0
"ну и естессно они говорят, что денег нет, чтобы ремонтировать крышу! ок. тогда у нас теперь тоже не будет денег, платить вам за коммунальные платежи, хорошо? тогда вам попросту отключат все коммунальные услуги. не воспринимайте отношения с властью как равные.",0.0,1,0,0
у меня смартфон за 2000. сменный на время ремонта основного. смысл за сменный переплачивать,0.0,0,0,0
"играться то че не так, судя по фото видео они не массивнее обычных vr шлемов. по десять часов конечно как за компом не посидишь, но час-два норм",0.0,0,0,0
копротивление за пана парашенку до последнего?,1.0,0,1,1
не поверите. н о л ь.,0.0,0,0,0
"вот похожая ситуация в моем городе, происходило пару дней назад, правда, закончилось более плачевно... но наказание справедливо....",0.0,0,0,0
"мало того - еще и цветов таких красивых у нас не растет нигде вот так, полянами.",0.0,0,0,0
оооо !! выложу на пикабу какая страшная угроза ..,1.0,0,1,1
"сдохни ебаная мразь, из-за такого мусора как ты, который закрывает глаза и боится принять реальность, россия в пиздеце.",1.0,1,1,1
"жители тех же вятских полян сами виноваты в ситуации: слишком много было понтов и покладости (такая вот странная смесь), поэтому и просрали все.",0.0,0,0,0
ну че там? его поймали? арестовали? и че с тем чуркой которому он с вертухи в ебасосину прописал?,1.0,1,1,1
"надо отдать должное в таких ситуациях тинькофф часто идет навстречу клиенту, сам попадался на похожую ситуацию в результате начислили после обращения",0.0,0,0,0
купите с разбитого телика основную плату. все будет ок.,0.0,1,0,0
а почему на третьем снимке модель не в фокусе?,0.0,0,0,0
городу остается только малая часть от подоходного налога уплачиваемого работниками завода и остальными жителями. все остальные налоги ндс и налог на прибыль уходят в москву и в область,0.0,0,0,0
"мам ну скажи ему что он тралет! факт в том, что коты жрут траву. и собаки тоже. а придумывать ебанутые объяснения, мол, они ее выплевывают, или жрут чтобы кости переварить когда их одним вискасом кормят, ага - верх аутизма.",1.0,1,1,1
"так я уже посчитал, самым лучшим образом для аэс. дал аэс 100 киум ,а ветрякам 20 . и все равно ветряки выработали больше энергии в германии чем калининская аэс",0.0,0,0,0
"парфен всегда очень тонко макает хохлов в помои, да так тонко что они аплодируют и просят еще.",1.0,0,1,1
2020 ну о выпуске пока рано говорить и выйдет ли.,0.0,0,0,0
"и теплоизоляция, предки не дураки были, но увы эта технология утрачена...",0.0,0,0,0
глянь dawg(a) если ты анимеблядь.,1.0,1,1,1
"украинец пидорашка, это известный факт.",1.0,0,1,1
"еще бы дятлов - мотоциклистов кто бы обучал не шнырять между рядами, так как железная коробка поддается ремонту, а мясной мешок не очень.",1.0,1,1,1
почему у росгвардейца гибддшная палочка?,1.0,0,1,1
а что мешает детям начать коллективно чмырить говнюка? ээ... воспитание?,1.0,0,1,1
любую батарею можно заменить. несъемную чуть сложнее.,0.0,0,0,0
10 лет назад учили даже из чего двигатель состоит.,0.0,0,0,0
"того, что он продажный, кстати, никогда особо он и не отрицал, но вот про пиздабольство это да",1.0,1,1,1
ну напишите на портал о том что требуется пешеходный переход.,0.0,1,0,0
"я все думаю,почему этого не было сделано лет10 назад? а на самом деле есть еще один выход,самому заводу создавать магазин продажи своей продукции. либо создать кооператив нескольких заводов с разной продукцией,и продавать ее в них.",0.0,1,0,0
"я не успел купить билет, меня начали выгонять сразу же. купить билет это приложить тройку еще раз. речь об этом не шла у водителя, он просил выйти и точка, никаких компромиссов.",0.0,0,0,0
животные это люди запертые в мясных клетках,1.0,0,0,0
"это нормально, как по мне. статистики хоть и не веду, но по своему опыту знаю что 16-17х5 - достаточно многим девушкам",0.0,0,0,0
"интересная версия. не, а почему нет, вполне возможно. по крайней мере я не исключаю",0.0,0,0,0
"ну в россии тоже жизнь начинается после пенсии. но только у чиновников, военных и полиции.",0.0,0,0,0
екатеринбург знаю только что в нем жил гена букин и сериал и город заочно очень нравился.,0.0,0,0,0
"бил бабу по ебалу еще до того, как это стало мейнстримом",1.0,1,1,1
"блеаадь, как же обидно когда создаешь тред, пародируешь речь ватников, случайно употребив слово из скрипта, и он скрывается у всех. пересоздаю. я много лет тут сижу с вами и обсераю пидорашек хоть я и сам один из них , смеюсь над их смертями, делаю фотожабы с обезьянами. я-то думал это делают русские русофобы и украинцы, которых процентов 10, поэтому не относился как к чему-то иному как самокритике, самоиронии или справедливому негодованию из-за войны на донбассе (в конце концов, я считаю украинцев своими братьями и их бугурт небезосновательным). но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в нз. тут до кучи блядских муслимов и они делают это вместе с нами (я думал они слишком беспросветно тупы для того, чтобы интересоваться политикой). называют русских пидорашками, славщитом. бляядь, вы действительно думаете вы лучше пидорашек? и вообще славян? хорошо, я согласен, что кавказские мужчины часто выглядят лучше русских. но в остальном вы намного хуже даже пидорашек, которые живут окруженные говном и не охуевают, когда с утра, выходя из подъезда на работу, вступают в десятисантиметровую грязь, считая это нормой; которые не имеют никакой солидарности ни по какому признаку, ненавидят друг друга априори, даже своих детей бросают как ебаные негры, которые скорее сдадут тебя начальству за маячащее вознаграждение (которого им не дадут), если попытаешься подбить людей на забастовку из-за невыплаты зарплаты за полгода; трусливый и терпеливый скот, который барина превозносит и делит людей на касты по признаку наличия и крутости жоповозки; пиздлявые уебки, которые превозносят свой уебищный совок, который изобрел все в мире а американцы украли!!11, но по факту выясняется, что совок сам практически нихуя не построил и не модернизировал, все либо по западным проектам с согласия запада, либо с помощью технологического шпионажа. воистину народ-гной, народ-пидор, народ-мразь, самый подлый народ в мире. но вы даже на фоне пидорашек выглядите микробами, вы просто ебаные ничтожества, причем я не пытаюсь вас оскорбить, мои слова действительно отражают вложенный в них изначальный смысл, вы ничто. да, пидорашки именно такие, какими я описал их выше, они уберхуевые, но они днище цивилизованных народов, тогда как вас к этим цивилизованным народам даже отнести нельзя. пидорашки хоть что-то изобрели, а если не изобрели, то смогли спиздить и воссоздать технологии и не просто какую-нибудь открывалку банок, а ядерное оружие и энергетику, создали ценящуюся в мире литературу, создали пусть и хуевую, милитаризованную, построенную на лжи и крови, угнетении и унижении собственных граждан и в конце концов развалившуюся, но сверхдержаву, сделали массу географических открытий и захватили полмира, сейчас воспитывают массу хороших кодеров (правда они скорее воспитываются не благодаря, а вопреки, когда видят какой пиздец вокруг и находят из него такой выход). не говоря уж об остальных славянах, которых вы тут презрительно называете славщитом и чистильщиками британских туалетов. а по факту поймите, мы-то конечно говно, по сравнению со странами первого мира, с китаем, юк и японией, даже со странами южной америки. но вы-то блядь даже среди рашкинских регионов самое дно. в прошлом вы (чеченцы, даги и прочие сорта) были просто дикарями, которые нападали на русские караваны и только поэтому вас решили выебать и зохватить. а если говорить о среднеазиатах, которые бугуртят с оккупации, то вы были обычными нищими кочевниками, подтиравшимися камнем и пьющими верблюжью мочу, не имеющими названий народами. сейчас вас все боятся потому, что если пидорашка сделает в вас пару дырок, защищая себя, то его посадят на бутылку, а если вы убьете пидорашку, то вам нихуя не будет. и есть мнение, что это сделано специально, чтобы русский воспитывался униженным рабом. вы унижаете русских детей в школе, потому что вы агрессивные обезьяны, не способные в диалог и возгорающиеся с малейшей искры, и пусть мне тут кто-нибудь заикнется про протопоповскую хуету, дети в школе должны учиться, вдохновляться и выбирать будущую профессию, а не бороться за выживание и дебильный статус в иерархии. и не слушайте дебилов из b , унижение и избиение слабых не делает вас лучше тех, кого вы унижаете, делает защита. я не люблю выражаться фразами нациков, но вы воистину столетия просто сидели в горах и ебали баранов, вас даже народ-пидор смог захватить. я знаю, что есть много армянских ученых, музыкантов, известных людей всех сортов, получивших признание в странах первого мира. я знаю про охуенную грузинскую культуру (которую вы, судя по всему, нагло спиздили в свое время). но где блядь чеченские я знаю, что вас тут особенно много, поэтому акцентирую внимание именно на вас среди всех муслимских народов снг , дагестанские ученые? открыли дверь? где государства, культуры? почему в среднеазиатских парашах работы нет вообще и они все едут уже не в рашку, а в азиатские страны работать заграницу? хоть что-то есть в вас достойное упоминания, кроме наглости и агрессии? арийцы, блядь? самая чистая раса, о чем любят похвастаться чеченцы? пик 2, вот такие арийцы. помесь арабов турков, славян и других европеоидов. алсо, володин долбит, пыня хуйло, рашка бантустан, русня народ-гной.",1.0,1,1,1
"фейсбук нужен для авторзации в некоторых приложениях. по поводу взглядов, учтите, что это рекламная площадка, и всю информацию, собранную от вас в фейсбуке и вотсаппе он продает рекламодетелям. но в отличии от яндекса и меилругрупп он не ограничен законом об обработке персональных данных, и может отдать фотографию паспорта хоть мошенникам и абсолютно законно. то есть я просто не хочу им давать свой паспорт",0.0,0,0,0
"отнюдь. достаточно одной ядерной бомбы (более-менее мощной) с возможностью доставить и активировать ее как можно глубже в марианской впадине. взрыв вызовет вулканическую активность по всей планете и повлечет сдвиг материковых плит, которые повлекут за собой сверхцунами. вероятно даже йеллоустоун взъебет. это для планеты как та самая уязвимая дыра в звезде смерти.",0.0,1,0,0
"вот когда случаются стихийные бедствия и прочие напасти - так людей по школам рассовывают, а когда наоборот - ужас не может быть точкой, учитель, которого явно к такому не готовили - накосячил. а жилой дом это частная собственность пусть и коллективная. именно что коллективная, не понятно почему один мужик может принять решение кого-то выгнать не спросив остальных.",0.0,1,0,0
приседать в нем удобно? цельный перед не жестковато?,0.0,0,0,0
"в пизду этого заику, скетчи норм были, сейчас какую то хуйню делает.",1.0,1,1,1
гопник с гопниками камазов,1.0,0,1,1
"все так и есть. у меня кредитка visa. обслуживание - 0. интернет-банкинг - 0. беспроцентный период - 54 дня. дебетовая - социалка мир. инет-банкинг - 30 р мес. процент на остаток по вкладу - 3,5. перекидываю с социалки на кредитку бесплатно 2 раза в месяц (чтоб не забывать). пользуюсь кредитными деньгами для онлайн-покупок и безналичных платежей в магазинах-кафе-заправках и пр. наличку снимаю с социалки бесплатно по необходимости. что и кому я переплачиваю? о всякой хрени типа бонусов спасибо , партнерской программе и пр. не говорю, ибо практически ими не пользуюсь.",0.0,1,0,0
"настоящий мэддисон на стрим не придет? убермаргинал мэддисон из лета 2016, когда он начал участвовать в разговорных стримах с магогом и адольфом игорь линк мэддисон из 2012, когда все было просто и можно было заниматься обзорами игор. itpedia мэдисон из 2011 2013, когда рандомные дяди за деньги пытались сделать из него серьезного обзорщика игр",0.0,1,0,0
"не видел трехфазных реле, по тому и считал 3 устройства. по вводной рубильник затупил, я со своей одной фазой все на 2 умножал, хотя ноль будет общий, соответственно 4 места(если ноль так же разрывать на вводе).",0.0,0,0,0
"ну не меняй, наличие выбора не обязывает его делать, но выбор должен быть, иначе олигополия и это вот все.",0.0,0,0,0
охуевший коммент. а ты часом сам не охуел ли?,1.0,0,1,1
аж слюнями подавился),1.0,0,1,1
"как я уже говорил, мы на автомате воспринимаем все это как такая же пятнаха, как у нас . вот только это мир драконов и магии, и не факт что выглядит оно все так же. может там комплект доспехов зачарованный и весит килограммов пять, в целом. в целом, облегчение снаряжения - это же всегда самая главная магия. не зря кевлар так выстрелил. а дворцовая служанка - тут важно понимать, это служанка или фрейлина. фрейлина может быть из знатных и ничего тяжелее гвардейского хуйца в руках не держала. служанка может работать на кухне, таскать дрова, ведра воды, и в целом быть привычной к тяжелому труду, и тащить доспехи - это не самое сложное с чем она сталкивалась. учитывая что она видела как рыцарей одевают - она скорее второе)",0.0,1,0,0
"типичный новиопский даун. а хохол без вышиванки для тебя не хохол, а узбек без тюбетейки не узбек?",1.0,1,1,1
даже не стала читать вашу бредовую портняку.,1.0,0,1,1
"мужик получит сотрясение мозга, а ты минимум условку. а если он скопытится, ударившись затылком, то вообще беда",1.0,1,1,1
"сед бат тру, антоша. прежний хиккан давно уже умер, а может его не было совсем. просто мы все наивные дурачки, повелись на образ за которым прятался типичный ероха.",1.0,1,1,1
"скорее всего просто сезон. у нас в марте когда снег сходит (если сходит) одна серая грязевая какашка, а к маю ничего так зелень и благодать.",0.0,0,0,0
"засрал дюнкерк , ни пра дидов, дайти дидов ? ну кажити иму шо нолан - гений! а если ему не нравится манера съемки, так он просто ватник и пидараха! если вам не нравятся 28 панфиловцев я щас просто сделаю вид, что не знаю о том, что ему этот фильм самому не понравился",1.0,0,1,1
"репортеры те еще мудаки. женщина говорит: я его боюсь, он неадекватный репортеры: (да он ее не узнает, мыж лицо замазали...)",1.0,1,1,1
день начался с попытки коррумпировать местное население.,0.0,0,0,0
"маловато этих мымр гнобят. они на очередных выборах опять подмахнут, кому надо.",1.0,0,1,1
"возможно. но, понятие норма никто не отменял.",0.0,0,0,0
"если, кто заинтересовался сколько 32000 пессо. это 109 760 тыщ рублей.",0.0,0,0,0
пока гром не грянет мужик не перекрестится.,0.0,0,0,0
я вот тоже подумал о деньгах. теперь все свое ношу с собой. а видео пока приберегу для нужного момента.,0.0,0,0,0
"со мной на днях так с одним интернет-магазином случилось: заказала товары детям в садик на 23 февраля и 8 марта. сразу оплатила. в понедельник должен прибыть в наш город в пункт самовывоза. зашла на сайт, чтобы проверить на всякий случай. а там сообщение, типа товара нет в личии. ох я взбесилась прям. товар заказанный оплачен полностью, а за неделю никто не позвонил. на почте я нашла сообщение от них, что и на сайте. блин! но телефон же есть! пришлось ждать когда деньги обратно поступят и искать другие игрушки.",0.0,1,0,0
