Comment;Toxic
Здравствуйте, мне не понравились кредитные ставки. Приложение банка для меня минимум информативное. Все время надо что-либо искать. В Сбере кредит одобряется автоматически и на тех условиях, которые были рассчитаны предварительно. В Альфе  кредит был одобрен, но условия совершенно другие. Я бы хотела закрыть счет.;0
Закрою карту и в Сбере останусь, ну вас нафиг;0
"Здравствуйте, произошла следующая ситуация
Мне в телеграм начали поступать постоянные звонки от неизвестного пользователя  

На один из них я ответил 
Со мной начали вежливо общаться и разговаривать 

Представились службой поддержки и сказали, что все мои счета украдены и находятся под угрозой 

Сказали, что нужно срочно перевести все деньги и отправили мне данные около 15 карт 

Я начал говорить, что они мошенники и сохранять карты, чтобы пожалуйста, потом они сбросили трубку и стёрли диалог 

2200280666390374
2200280666899499
2200280667441994
2200280668619440
2200280665773463
2200280665776102

Вот может быть вы сможете на это как-то повлиять и прекратить это";0
С втб;0
В сбере все летает);0
Как ее погосить ;0
Вы чё меня так дрочить и будите;0
хуй;0
Всё умерли там у вас? Зачем  тогда молчком какие-то убыточные акции на копейки мне начислили? Время моё потратить зря на ваш чат??.!! ;0
в публичной оферте есть такой пункт?;0
"Составим
Емэйл подтвердилаМожем составить запрос на предоставление документов. Документ придёт на электронную почту в течение 3 рабочих дней.
Если нужно составить запрос, проверьте, пожалуйста, правильно ли указали свой электронный адрес в профиле:
1. Зайдите в профиль (ваше имя в левом углу);
2. Перейдите в раздел «Мои данные»;
3. Нажмите на поле email;
4. Проверьте, что подтвердили почту. Если этого не сделать, документы не направим.

Составим?";0
Во всех банках это можно увидеть, а у заесть переводишь в слепую;0
Модно ли оператора;0
"Здравствуйте, сегодня оформила у вас карту, получила в банке

Теперь мне названивают отовсюду и кредиты пихают, вы слили мои данные??";0
на ровном месте делаете деньги, ни кому не рекомендую. Ваш банк!;0
Да, скотился ваш альфа банк хуже некуда;0
Вы  совсем обнаглели не даете мне по моему тел по СБП не даете?!;0
"За введение в заблуждение, я буду добиваться увольнения всех сотрудников, как оплата сегодня?
Ты работаешь с просроченной задолженостью и не обладаешь информацией о которой тебя простя
Вопрос, ты сам компетентенв этих делах?
Полностью жду твоё ФИО номер отдела и индикационный номер
Так же осльных сотрудников кто вёл диалог";0
Все карты Альфа-Банка привязаны к вашему личному счёту, который открывается автоматически при оформлении карты. Счёт и карты управляются через приложение Альфа-Банка или личный кабинет на сайте. Вы можете управлять картами, устанавливать лимиты, смотреть тарифы и условия, а также получать реквизиты счёта.;0
Пришлите мне видео с енотиком ;0
Как перевести деньги на чужую карту;0
ебать;0
Не надо ничего отвечать я поняла тип вашего мышление и уровень знаний русского языка. Я слышала что вам важна наша оценка вы постоянно просите оставить отзыв. Цыфровой рубль. это наверное всееее говорят о современной банковской системе. Цыфровой рубль это космос. Никто не знает границы космоса их нет. Ваше пространство подареное вами нам виртуальное пространство безусловно нравится нам у цыфрового рубля нет границ как у космоса. Возможно они есть  но никто не знает где они никто не может назвать объём космоса площадь космоса. Нам безусловно всем это нравится. Вопрос один пенсия инвалида 0000 руб. В чем дело??? Почему цены фиксированые га одном уровне??? Изучала цены ваших партнёров и не только ваших с вывеской ниже чем в магазине или супер скидка нооооо суперскидки всеее га одном уровне ииии для малоимущих партнёры банков не доступны. это видимо проявление вашей агрессии??? Не надо отвечать мы всееее изучаем вашу политику это космос никто не знает есть ли границы у космоса никто не мож;0
Что ща издевательство над клиентами;0
Привязать ракетный счет;0
"*Прошу закрыть все дебетовые карты, кроме привязанных к рублевому счету (останутся карты Аэрофлот 4026 на моё имя и карта Мир 8127 на имя Дарьи), а затем сменить тарифный план с ""А-Клуб"" на ""Технический"".*";0
Ваш сотрудник - самоуверенная напыщенная некомпетентная. Не способна вести конструктивный диалог. У вас большинство женщин, похоже,такие. По объявлению набирали?;0
Вчера вы писали, что вопрос решится в течении суток!!! Верните деньги, мошенники!!!;1
Бесите уже я не обязан сидеть в этом чате! Карту закройте;0
"VERSION 2:
Спасибо за ожидание.

Кредит под залог автомобиля только по предложению от банка, на данный момент предложения нет.

Самостоятельно определяем клиентов, которым формируем кредитное предложение.

Минимальные требования для оформления предодобренного кредита:

Налоговый резидент РФ.
Гражданство РФ.
Дееспособное лицо, возраст от 21 года на момент оформления и до 70 полных лет на дату окончания кредитного договора.
Постоянная регистрация на территории РФ.
Адрес фактического проживания на территории РФ.
Постоянный ежемесячный доход заёмщика по основному месту работы — не менее 10 000 ₽ после налогообложения.
Наличие личного номера мобильного телефона.
Наличие предодобренного предложения на кредит.
Отсутствие текущей просроченной задолженности по кредитам по информации из БКИ.
Отсутствие действующих арестов, взысканий ФССП.
Отсутствие заёмщика в перечне экстремистов, перечне противодействия терроризму, причастности к распространению оружия массового уничтожения.
Отсутствие заёмщика в базе «Репутационные риски» с кодами запрета 06, 07.
Отсутствие санкционных, страновых кодов запрета ZZ, ZI, ZA в базе «Репутационные риски».
Действительность ДУЛ на сайте ГУВМ МВД России, в том числе по сроку действия ДУЛ.
Выполнены условия актуализации клиентских сведений в системе банка.
VERSION 3:
Спасибо за ожидание.

Кредит под залог автомобиля только по предложению от банка, на данный момент предложения нет.

Самостоятельно определяем клиентов, которым формируем кредитное предложение.

Минимальные требования для оформления предодобренного кредита:

Налоговый резидент РФ.
Гражданство РФ.
Дееспособное лицо, возраст от 21 года на момент оформления и до 70 полных лет на дату окончания кредитного договора.
Постоянная регистрация на территории РФ.
Адрес фактического проживания на территории РФ.
Постоянный ежемесячный доход заёмщика по основному месту работы — не менее 10 000 ₽ после налогообложения.
Наличие личного номера мобильного телефона.
Наличие предодобренного предложения на кредит.
Отсутствие текущей просроченной задолженности по кредитам по информации из БКИ.
Отсутствие действующих арестов, взысканий ФССП.
Отсутствие заёмщика в перечне экстремистов, перечне противодействия терроризму, причастности к распространению оружия массового уничтожения.
Отсутствие заёмщика в базе «Репутационные риски» с кодами запрета 06, 07.
Отсутствие санкционных, страновых кодов запрета ZZ, ZI, ZA в базе «Репутационные риски».
Действительность ДУЛ на сайте ГУВМ МВД России, в том числе по сроку действия ДУЛ.
Выполнены условия актуализации клиентских сведений в системе банка.";0
Альфа банк заявляет о кэшбеке 30%;0
Алин, закрывай;0
Вы всё делаете и сделали для того, чтобы я ненавидел и презирал Вас и прекратил обслуживать бизнес в Вашем банке как можно скорее ;0
Пришла подарочная акция ВТб, что мне с ней делать, если я ее не продам, она сгорит?;0
Вы твари, я потратил около 00000 руб в январе 00.00.00., где кэшбек. Опять наебка? Ну вы твари, бессовестные!!!!! Нет вам доверия, одним словом мошенники!!!!!!;1
"Зашел в личный кабинет на сайте Дом.рф. Выбрал оплату по номеру закладной. Ввёл номер закладной по ипотеке. Номер счета прописывается банком автоматически, он привязан к номеру закладной. Далее ввёл номер карты альфа-банка. Ввёл сумму 15000. Далее нажал оплатить. 
Такую операцию повторяю не один год уже. И вот у вас что то сломалось…";0
ПИН-код — это персональный идентификационный номер, который используется для подтверждения вашей личности при проведении операций с картой в банкоматах и терминалах. Чтобы установить новый ПИН-код в банкомате, выберите нужную карту → Новый ПИН-код → Введите новый ПИН-код → Подтвердите установку кодом из смс. Изменить ПИН-код можно в Альфа-Онлайн, приложении Альфа-Банка, отделении, также банкомате. Если вспомнить код невозможно, обратитесь в отделение банка с паспортом.;0
ТУПОЙ ЧАТ;0
Вы что идиоты?);1
Вы оказались вообще бесполезны;0
Уберите этого пидора;1
Мошеннических действиях ;0
Как подключить СБП без эквайринга;0
Я требую оператора, сука ебучая!;0
Почему я должен нести убытки если ваши сотрудники не умеют слушать?;0
"Я не пользовалась. Но знаю, как у них данные оказались. Тоже мошенническим путем. 
Я не могу попасть в личный кабинет и удалить оттуда.";0
"ООО ""ЭНЕРГОСБЫТ ЛУГАНСК""
действующая организация
ИНН	
9725129223
Скопировать
КПП	
772501001
Скопировать
ОГРН	
1237700478124
Скопировать
Дата образования	
17.07.2023
Юридический адрес	115432, г. Москва, вн.тер.г. Муниципальный Округ Даниловский, проезд Проектируемый 4062-й, д. 6, стр. 25, помещ. 1Н/6
Основной вид деятельности	
Торговля электроэнергией (35.14)
Руководители	
Горчаков Алексей Николаевич (Генеральный Директор)";0
"VERSION 2:
Здравствуйте, Зиля!
Уточните, пожалуйста, вы перевели деньги мошенникам?
VERSION 3:
Здравствуйте, Зиля!
Уточните, пожалуйста, вы перевели деньги мошенникам?";0
Овца ебаная нахуй ты отвечаешь;1
Где можно покурутить барабан?;0
Где найти QR код для прохода в бизнес - зал аэропорта?;0
Вообщем опять наеб.... Людей;0
"Добрый день.

Напоминаю, что в РФ действуют обстоятельства непреодалимой силы из-за военных действий и санкций. Мне звонят сотрудники банка и не понимают что это значит для строн, заключивших договор.";0
Да проще кредитную карту погасить и заблокировать. Проценты офигительные, даже сбер столько неберет;0
Хотелось бы узнать что с решением о краже;0
Приветствую, Роберт! На связи Альфа-Помощник. Напишите вопрос или выберите тему, а я быстро помогу во всем разобраться.;0
В связи с обстрелами в Курской области;0
Расскажите что за аресты?;0
Угрозы со стороны сотрудника альфа-банка;0
Что за х,;0
В других банках все прозрачно, обманщики;0
Первый месяц когда приобрел карту были хорошие категории. А потом все хуже и хуже. Заманиловка. Надо значит уходить с альфа банка. Есть другие банки у которых предложения получше;0
на данный момент обновление сведений по компании не требуется, в системах Банка отражены актуальные данные.;0
Списать с КК на зарплатную;0
Так почему на карту??? Я оплачивал взнос по ипотеке, вводил номер счета. А деньги куда в итоге ушли? Что за бардак у вас в банке? Очень разочарован. В Тинькове такого не происходит.;0
Украли кабинет госуслуг;0
В т банке гораздо быстрее отвечают;0
Здравствуйте, у меня проблема с финансами, я ушла в декрет, остались кредиты и займы, что мне делать. Чтобы не ухудшить кредитную историю?;0
я уже ушёл, позже проверю, спасибо что помогли;0
Сколько стоит запрос баланса карты в чужом банкомате?;0
После развода в 2017 я живу с двумя несовершеннолетними детьми. Бывшая жена живёт в другом городе и финансово не сильно помогает.;0
ребенок что - то наделал(;0
Оформи запрос на детальное рассмотрение сейчас ебнврт;0
Жаль,в БСПБ плис раздельный,и действует по отдельности,хотя сумма меньше.;0
Печально одно разочарование можно подумать в Альфа банке одни неграмотные Трудятся.;0
Могут ли мошенники тронуть деньги со вклада;0
Так как у него нет пртложения, он не может сам связаться с поддержкой;0
У нас в городе проблема с вашими банкоматами. Где ещё можно снять наличные с кредитной карты без комиссии?;0
"Сегодня я снова с жалобой по тому же самому поводу, ибо воровство в игре Альфа мани у меня со счёта всё ещё к сожалению ежемесячно продолжается (((
Сегодня украли у меня на глазах прямо во время игры 0 тыс руб, уменьшив мои выигранные более 000 тысяч рублей до  000 тысяч рублей, то есть до суммы размером меньше на 0 тысяч рублей ((((";0
Добрый день! У вас так и планируется сохраняться ставка 00% по альфа счету? На Сбере у меня стандартные 00% по ежедневному остатку, у вас как-то не очень выгодно получается..;0
Вашим ответы вызывают разочарование, столько лет пользуюсь услугами альфа банка, и только сейчас возникла проблема. Видимо надо задуматься над сменой банка.;0
Ответы поддержки такие же безвыходные как и ситуации в вашем банке;0
Как загрыть?;0
Добрый день. С этого номера +00000000000 вчера был звонок от мошенников. Примите, пожалуйста к сведению;0
У меня стоп лист на карте на транспорт?;0
Номер горячей лигии;0
купить айпад в рассрочку от альфа;0
почта Tehcentrsignal@mail.ru - верно;0
Я рассматриваю возможность оформления кредитной карты для рефинансирования кредита в другом банке. Грейс период у КК Альфа-Банка 50 дней, верно?;0
Дайте ссылку на тапалку вашу?;0
Мошенники атакуют что делать;0
"Добрый день! 
Мой аккаунт на госуслугах взломан. Поэтому прошу не выдавать на моё имя никаких кредитов в ближайшее время";0
...оформите самозанятость в Альфа-Банке;0
Я порекомендовал другу Alfa only, какие условия ему нужно соблюсти, чтобы мне начислили 14 тысяч рублей?;0
сбер сразу же разморозил сумму в тот же день;0
Ми покупали бил унас рес измилс ми невиди тошто изминл рес;0
Это называется уловки банка с целью облапошить клиента;0
"Не предлагайте мне больше никаких ваших предложений!! Я ни где и ни когда не встречала такого ""кидалова"" и обмана. Предложили мне кредитную карту на XXXXX.р.- одобрили её мне и назначили встречу с представителем банка. Я договорилась с клиникой на лечение с оплатой этой суммы уже на 0 сентября XXXXX. И должна была оплатить эту сумму в понедельник!!! Сегодня 0 сентября XXXXX. представитель банка озвучивает сумму в XXXXX. р.!!! Это просто хамство со стороны банка и я намерена подать жалобу в Центробанк! У меня нет слов и определений для поступка этого, так сказать ""лучшего банка"". Такая реклама и такое неприлично-бессовестное отношение к своему клиенту! Я не уважаю такой банк, который так ко мне относится. Он сорвал мне лечение. Позор, всем кому можно я расскажу об этом банке и поступке этого банка и возможно сделаю заметку в газете.";0
"Сотрудник офиса по адресу Проспект Королёва, XXXXX, 000000, Ростов-на-Дону, Северный, 0 этаж по фамилии Кузьмина обманным путём оформила на меня 0 страховки, на сумму более 00 тысяч рублей, в целях своей финансовой выгоды. При оформлении кредита, она утверждала, что дополнительных продуктов она оформлять не будет, что код из смс простая формальность, однако выяснилось что это страховка, которую можно не оформлять. Всё произошло примерно 00 августа, в офисе, по адресу указанному выше. 
Требую наказать данного сотрудника, что он обманывает клиентов. После данной ситуации я принимаю меры, чтобы перестать быть клиентом вашего ужасного банка, страховку мне не возвращают, вы обманываете людей наглым образом";0
если вы свои ограничения с потолка берете, то значит закройте мой счет и я наконец то попрощаюсь с вашим тупейшим банком;1
На главном экране нажмите Кошелёк → Виртуальные карты → Найдите нужную карту и нажмите на неё → откроется окно с подробностями карты.;0
"По срокам даже примерно не известно?
Сбер и Т Банк внедрил, а я не особо ими пользуюсь.";0
Понял. В отделении дадут бумагу о разрыве отношений? Будем прощаться;0
Вычет тип Б;0
Робот некчомный;0
"Спасибо за ожидание!

Если у вас сегодня запланирован визит в банк, на домашнем экране мобильного приложения Альфа-Банка будет отображаться виджет «Визит в банк» с указанием даты, времени и отделения. Нажмите на виджет, чтобы посмотреть детали встречи.

Если возникнут сложности - сообщите нам.";0
За что сняли деньги если не было судебного решения;0
Послушайте , Даниил. За каждую минуту просрочки по платежам вы шкуру сдираете с клиента. Вы тратите мое время!!! Проценты мне за него не платите. Тогда какого хрена я должен трижды писать что мне нужно!?!?;0
Как провертть;0
Приложение не позволяет сделать снимки экрана, я перезагрузила на всякий случай новую версии.;0
"Чтобы узнать самую последнюю версию приложения Альфа-Банка, лучше всего проверить это в магазине приложений на вашем устройстве (App Store или Google Play). Там всегда отображается актуальная версия, доступная для установки или обновления. 

Если вы хотите убедиться, что у вас установлена последняя версия, просто откройте магазин приложений и проверьте наличие обновлений для приложения Альфа-Банка.";0
Обратитесь в поддержку банка с указанием госномера автомобиля и данных из свидетельства о регистрации. После проверки информации автомобиль будет добавлен в базу данных.;0
Вы что блять издеваетесь;0
Друг по карте уже все в апреле потратил а бонус так и не пришёл,  везде Обман у вас;0
Позовите оперетора;0
ИНАЧЕ Я ПОДАМ В СУД!;0
Секретный код в каком месте установить?));0
79828243138 Альфа Банк Оплата принимается ТОЛЬКО с АЛЬФА БАНКА на АЛЬФА БАНК!!!!!! ОПЛАТЫ С ДРУГИХ БАНКОВ ПРОИЗВОДИТЬ НЕЛЬЗЯ. ОПЛАТЫ С ДРУГИХ БАНКОВ НЕ БУДУТ ЗАЧИСЛЕНЫ!!!!;0
Хорошо, по этому вопросу понял. Есть еще один: вчера поел во Вкусно и точка. У вас есть акция «если купить продукты из раздела «Акция дня», то кэшбэк 50%, а у меня показывает опять же, как обычная покупка;0
Здравствуйте, в Авито написано кешбек до 30%. Имеется ввиду что не более 1000, или могут меньше чем 30% дать даже если покупка до 3000?;0
от дерьмо банка;1
Центробанк проверит вас.;0
Я нажала на обновление,в конце текст об угрозе;0
Ебучиц бот;0
Хочу сообщить о попытке мошенничество;0
Даже бкс ультима и тот лучше;0
Почему Тинькофы нормалтный бмлет присылает а Вы нет? Что за свинство?;0
Нету, ну я дурак по вашему ?;0
Фламинго весело танцует на воде, камера опускается ниже На голову и на плечи объекта льется густая желтая краска, камера облетает объект стоящий по центру, атмосфера высокой моды Машина быстро уезжает вдаль, камера двигается за ней Кот протягивает лапу вперёд, берет бабл-ти с трубочкой и пьёт Пёс надевает маску для сна Собака ловит круг для плавания как пончик и надевает его на себя Парень и девушка улыбаются и обнимают друг друга;0
Добрый день! Прошу обновить мои паспортные данные по причине Утеря, кража, порча Новые паспортные данные: ФИО Гимадутдинова Алиса Айратовна, серия и номер 9224 676291, дата выдачи: 25.08.2025, код подразделения 160-053, кем выдан: МВД ПО РЕСПУБЛИКЕ ТАТАРСТАН;0
...способ — обезличенный металлический с;0
Здравствуйте, у меня ушла из жизни мама..прошло пол года.. Я в наследство уже вступила., но там были кредиты, со страховкой.. Как  об этом заявить.. Я подавала заявки.. В сбере, всё пересчитали, и остановили.. И выплату я уже получила.. А здесь.. Не могу решить вопрос. Куда обращаться и прочее;0
Ты долбаеб;1
Говорили, что мои счета заблокированы, и что на меня пытались взять кредит, что с лицевого счета пытались списать;0
У вас финансовый токен можно получить;0
Сообщить номер мошенника;0
Какие документы то предоставить вы больные;1
Вчера вы лица безответственные то же сказали что придет уведомление,но его не было;0
Мошенники взломали и оккупировали  аккаунт мужа и требуют перевести деньги за возврат аккаунта. Деньги требуют перевести по номеру карты в вашем банке 0000 0000 0000 0000. Прошу проверить данную карту!!!;0
Надеюсь ответ будет вминяемым и в лучшую сторону для меня. Иначе уйду от вашего банка в сбер;0
Мне сейчас приехать в это офис и разносить там этого сотрудника?;0
"Вижу, что сегодня зачислили на ваш брокерский счёт выплату по акции ""Инвестиции с кэшбэком"". Что это означает?";0
QR-код с реквизитами обычно содержится в квитанции или платежном поручении, которое выдает поставщик услуг или продавец товаров. Вы можете найти его на бумажном чеке, электронном письме или в личном кабинете на сайте поставщика. Если QR-код не считывается автоматически, вы можете ввести данные вручную.;0
Просто перестаньте мне звонить блядь;0
"1. Проблемы с работой
2. Московская обл, г. Видное, 
ООО ""ОПТ-групп"", 
инн 5003132149
142700, Московская обл, г. о. Жуковский, г. Жуковский, ул. Солнечная, д. 3, пом 97
3.  Zhensikkuzhina93@mail.ru
4. 142721, Московская обл, г. Видное, пгт Михайлово , мкр пригород Лесное, Пригородное шоссе, 20-438.
5. Совпадает. С 18.07.2024
6. Замужем, Бурлаков Иван Иванович, 13.09.1990
15.06.2016
2
7.  +7 952 741-86-99
Грехова Анастасия Игоревна, подруга
8. 35000";0
Почему дни заданий не засчитывается, условия выполнены.;0
У вас нет какого-нибудь электронного секретаря в смысле, чтобы звонки распознавались в текст и, допустим, отправлялись в телеграм?;0
Раз не закрывайте я все заблокирую и удалю приложение что б не видеть и не попасть опять и друзьям не советую, вы ришат а хуже усугубляйте;0
"Для перевода средств из инвесткопилки в другой фонд вам необходимо выполнить следующие шаги:

1. Откройте мобильное приложение Альфа-Банка.
2. Перейдите в раздел «Инвесткопилка».
3. Выберите вкладку «Портфель».
4. Нажмите на кнопку «Перевод средств».
5. Укажите сумму перевода и выберите целевой фонд.
6. Подтвердите операцию.

Если у вас возникнут сложности, вы всегда можете обратиться в службу поддержки банка.";0
Почему снимаются проценты с карты, если я ей вообще не пользуюсь, у ВтБ банка такого безобразия нет;0
Добрый день, это Анастасия, директор ЛЕС21. У нас имеется ВКЛ на 5 млн, хотим воспользоваться этими деньгами и оплатить поставщикам. При формировании пп - ВКЛ я не могу выбрать. Как мне оплатить поставщику из этих средств ВКЛ ?;0
И что по итогу, я вам еще косарь должен, или что? Вчера я всю сумму сразу же погасил, когда вы взыскали средства с кредитной карты, умники;0
А мир пей???;0
Я хочу заказать виртуальную апельсиновую карту для покупок в Пятерочке. Как это сделать?;0
Всё до копейки бущснимать,чтоб только не пользоваться вашей вонючей картой,которую мне навязали и вашей сраной системой.Бляди продажные.;1
Авто Кридит ;0
Да, нашелся только ОДИН поставщик коммунальных услуг, а где остальные?;0
На главном экране нажмите стрелку вниз → Новый продукт → Страхование → Выберите нужный вид страховки → Укажите необходимые параметры и оплатите онлайн.;0
В суефа;0
"И что?Они что круче яиц?Данным вопросом будут заниматься сотрудники выездной группы.

Чем-то еще могу помочь? ";0
Мои паспортные данные выложили в инстаграмм, если будут оформлять на меня кредиты это Мошенники;0
Геннадий,вы могли бы ознакомиться с чатом который был ранее?;0
Здравствуйте а вы не скажите с какого момента мы перешли на комиссию за перевод на карту аж под 10% ? насколько помнится цена постановил вообще комиссии отменить... а тут аж 10 % я попутал и подумал банк начал бандитизмом заниматься 24 часа в сутки;0
Иди на хуй пидор;1
Альфа мани игра просто мошенническая;0
Как  узнать  готов ли стекир;0
~пиов~;0
Может хватит воровать деньги?;0
У Тинькоффа так работает;0
Ну да она мне не нужна. 💋Хорошо, можем тогда не оформлять новую карту.;0
Заебал!!! Бот гребаный. Позови оператора ;0
Добрый день! Прошу обновить мои паспортные данные по причине Заключение, расторжение брака Новые паспортные данные: ФИО Ведякина Карина Бахромовна, серия и номер 5025 923117, дата выдачи: 08.08.2025, код подразделения 540032, кем выдан: ГУ МВД по Новосибирской области;0
Нет,в другом банке платеж составляет 8900 ,вот он выгодно отличается от Альфа банка;0
Да остались- выше. ВТБ заявляет снятие в вашем банкомате без комиссии, вы говорите - с комиссией;0
Где я могу посмотреть перечень организаций, которые входят в перечень «свой в Альфе»?;0
Да пошли вы на хрен;1
А актевировать ее обязательно надо?;0
Ваш чат тупой;0
МТС и МГТС (Интернет, ТВ, гор.связь);0
Здравствуйте! Прошу не выдавать кредит на имя Лысякова Екатерина Викторовна ! Она клиент вашего банка, у нее взломали гос услуги изготовили эл подпись и оформили доверенность на имя Толмачев Александр Николаевич, на его имя не выдавайте кредиты и кредитные карты, она моя родственница!;0
Поддержка ВК не хочет ворошять деньги поетому пишу вам;0
На меня вышли мошенники;0
Надоели звонки из банка с очень выгодными предложениями, наглое вранье о проходимых акциях, обещающих отсутствие комиссий и бесплатные переводы.;0
efimenkov.gena80@gmail.com;0
Почему в других банках через 3 дня закрывают все и дают справки а у вас постоянный игнор и обещания ?;0
На хуй пошли;1
"Здравствуйте, почему мне постоянно звонят мошенники и говорят что они сотрудники альфа банка и только альфа банка
У вас данные кто то сливает?";0
Если не споешь со мной,я уйду в Тинькофф;0
Юлия, пока дождёшься ответа, я состарюсь;0
Получается подсунуть подписать что то даже крупные баки могут;0
Кому или куда написать, что вы своровали логотип для своего приложения?!! И я знаю от куда своровали;0
Извините за позднее сообщение. Можно попросить Вас позвонить мне? Я словесно опишу ситуацию;0
"Получена ошибка из банка (29.09.2025 10:49:49). Код ошибки 1201.
Некорректные данные для аутентификации: Неверные имя пользователя/пароль";0
"Для заказа карты в Альфа-Банке выполните следующие шаги:

1. Откройте мобильное приложение Альфа-Банка.
2. Перейдите в раздел ""Карты"".
3. Выберите тип карты, который вас интересует (например, дебетовая, кредитная, виртуальная).
4. Следуйте инструкциям на экране для заполнения необходимых данных.
5. Подтвердите заказ карты.

Если у вас возникнут дополнительные вопросы или потребуется помощь, пожалуйста, сообщите.";0
Мне не нужно ваше понимание, нужно вернуть мои деньги и не связываться с такими как вы;0
МОЯ ПРОБЛЕМА НЕУЖЕЛИ ТАК СЛОЖНА ????? ГОСПОДИ ДА ХВАТИТ УЖЕ ИЗДЕВАТЬСЯ СНИМИТЕ С МЕНЯ ЭТИ ЧЕРТОВЫ ОГРАНИЧЕНИЯ ДАЙТЕ ЛЮДЯМ ПЕРЕВОДИТЬ СПОКОЙНО;0
